date,open,high,low,close,volume,amount
2007-11-09,4.760871401056006,4.995976161601981,4.749116163028707,4.907811876397241,3630444.564448061,1775109760.0
2007-11-12,4.81376997217885,4.925444733438189,4.6198085447284205,4.802014734151552,3390942.8211858748,1620396160.0
2007-11-13,4.854913305274396,4.901934257383592,4.63156378275572,4.702095210919512,3130691.1790757407,1490739328.0
2007-11-14,4.778504258096954,4.91368949541089,4.702095210919512,4.907811876397241,2819771.0606134636,1358833024.0
2007-11-15,4.872546162315344,4.995976161601981,4.796137115137903,4.91368949541089,3067626.5266817682,1508402304.0
2007-11-16,4.837280448233448,4.8960566383699415,4.778504258096954,4.8431580672470975,1811107.5207970247,874680064.0
2007-11-19,4.872546162315344,4.872546162315344,4.719728067960459,4.772626639083304,1715582.445303676,818715392.0
2007-11-20,4.7314833059877595,4.860790924288045,4.613930925714771,4.796137115137903,3023295.6506255097,1421748352.0
2007-11-21,4.802014734151552,4.81376997217885,4.666829496837616,4.672707115851265,2022521.3598216926,953796992.0
2007-11-22,4.602175687687472,4.643319020783018,4.525766640510031,4.5610323545919265,1794998.9571456332,820767744.0
2007-11-23,4.537521878537329,4.672707115851265,4.496378545441783,4.643319020783018,1700671.6455739764,783593216.0
2007-11-26,4.690339972892214,4.7314833059877595,4.566909973605576,4.578665211632875,1567605.8585293018,727848320.0
2007-11-27,4.549277116564627,4.6080533067011205,4.5022561644554315,4.531644259523679,980420.8109810887,445933152.0
2007-11-28,4.525766640510031,4.5610323545919265,4.408214260237043,4.43172473629164,1982061.0987112427,886258432.0
2007-11-29,4.472868069387185,4.749116163028706,4.472868069387185,4.713850448946809,3390207.829688473,1569363456.0
2007-11-30,4.7197280679604585,4.784381877110603,4.660951877823965,4.696217591905862,2292552.4721333687,1082894976.0
2007-12-03,4.696217591905862,4.8078923531652,4.590420449660172,4.749116163028706,1893828.0916388768,897176832.0
2007-12-04,4.760871401056005,4.872546162315343,4.737360925001408,4.790259496124252,2368450.552455356,1138860672.0
2007-12-05,4.8078923531652,4.948955209492786,4.7785042580969534,4.931322352451837,2622141.7149034953,1278230144.0
2007-12-06,4.937199971465487,4.954832828506435,4.866668543301693,4.901934257383591,1418344.7380036816,694838144.0
2007-12-07,4.90781187639724,4.931322352451837,4.8372804482334475,4.913689495410889,1589211.546088345,775395072.0
2007-12-10,4.790259496124252,4.896056638369941,4.766749020069654,4.8901790193562915,2736375.0461964537,1324558848.0
2007-12-11,4.896056638369941,4.919567114424538,4.749116163028706,4.825525210206148,2576704.9488627203,1237574272.0
2007-12-12,4.813769972178849,4.8372804482334475,4.643319020783017,4.760871401056005,3171314.771630058,1494489472.0
2007-12-14,4.6139309257147705,4.702095210919511,4.549277116564627,4.696217591905862,2503593.711301715,1158424832.0
2007-12-17,4.702095210919511,4.702095210919511,4.478745688400834,4.508133783469082,3160216.740293131,1435806336.0
2007-12-18,4.478745688400834,4.6139309257147705,4.41996949826434,4.52576664051003,1862546.7173999157,840546368.0
2007-12-19,4.590420449660172,4.666829496837615,4.543399497550978,4.631563782755719,1757606.2647153123,810771328.0
2007-12-20,4.666829496837615,4.6727071158512645,4.555154735578276,4.637441401769368,1535790.2543593592,710906624.0
2007-12-21,4.572787592619226,4.81376997217885,4.572787592619226,4.707972829933161,3160352.8498296863,1488816256.0
2007-12-24,4.743238544015058,4.807892353165201,4.655074258810317,4.790259496124253,3037469.7574886004,1441531904.0
2007-12-25,4.807892353165201,4.81376997217885,4.702095210919512,4.749116163028707,1853752.339969197,879745344.0
2007-12-26,4.749116163028707,4.790259496124253,4.572787592619226,4.672707115851265,4106040.2084509144,1914864256.0
2007-12-27,4.660951877823966,4.837280448233448,4.643319020783018,4.82552521020615,4657984.795615597,2222043136.0
2007-12-28,4.831402829219799,4.919567114424539,4.754993782042356,4.778504258096954,3893071.3179710954,1883685888.0
2008-01-02,4.7843818771106035,4.831402829219799,4.6785847348649146,4.749116163028707,3197054.7863619863,1513663488.0
2008-01-03,4.7314833059877595,4.743238544015058,4.613930925714771,4.737360925001409,4118453.398184813,1917345792.0
2008-01-04,4.702095210919512,4.790259496124253,4.660951877823966,4.71385044894681,3314129.404230549,1559883264.0
2008-01-07,4.702095210919512,4.71385044894681,4.63156378275572,4.684462353878564,4099045.879641148,1911404928.0
2008-01-08,4.713850448946809,4.825525210206148,4.696217591905862,4.754993782042355,5252820.90048746,2512994048.0
2008-01-09,4.760871401056005,4.8078923531652,4.7197280679604585,4.7785042580969534,2599886.1043073977,1237693952.0
2008-01-10,4.796137115137902,4.831402829219798,4.702095210919511,4.7785042580969534,3798791.644737234,1809586560.0
2008-01-11,4.796137115137902,4.901934257383591,4.790259496124252,4.878423781328993,5403740.855989856,2625331200.0
2008-01-14,4.919567114424538,4.937199971465487,4.819647591192498,4.872546162315343,3439637.7092579575,1675283200.0
2008-01-15,4.872546162315343,4.878423781328993,4.754993782042355,4.772626639083303,3170996.6155883586,1520122624.0
2008-01-16,4.702095210919511,4.7197280679604585,4.637441401769368,4.649196639796667,3858278.3176889927,1801721088.0
2008-01-17,4.608053306701121,4.702095210919512,4.4552352123462375,4.53164425952368,3967448.37422207,1805850496.0
2008-01-18,4.696217591905864,4.866668543301696,4.54339949755098,4.619808544728421,1906668.325043719,877352896.0
2008-01-21,4.637441401769369,4.672707115851265,4.408214260237043,4.443479974318938,2726627.9020098434,1224036352.0
2008-01-22,4.378826165168796,4.384703784182445,3.9967809292815852,4.061434738431728,4425955.46591033,1835377280.0
2008-01-23,4.084945214486327,4.190742356732016,3.9850256912542874,4.143721404622821,5431017.207115658,2236274432.0
2008-01-24,4.231885689827561,4.255396165882159,3.938004739145092,4.084945214486327,4129524.2076144284,1680658304.0
2008-01-25,4.096700452513625,4.226008070813912,3.9791480722406374,4.14959902363647,3466820.485077378,1423244416.0
2008-01-28,4.114333309554574,4.120210928568223,3.855718072954,3.8909837870358968,3391921.1084798696,1349134848.0
2008-01-29,3.8909837870358968,3.9850256912542874,3.8674733109812993,3.9086166440768455,1441849.153597679,564321408.0
2008-01-30,3.943882358158741,4.008536167308885,3.738165692681013,3.7969418828175066,2412883.5106640304,931307840.0
2008-01-31,3.8028195018311566,3.8733509299949493,3.7616761687356113,3.838085215913053,1555420.6522691338,596071680.0
2008-02-01,3.8204523588721058,3.979148072240639,3.808697120844807,3.955637596186042,2186577.586970939,854823424.0
2008-02-04,4.037924262377133,4.278906641936758,4.037924262377133,4.249518546868511,3930176.4790054406,1637840640.0
2008-02-05,4.243640927854861,4.243640927854861,4.108455690540924,4.167231880677418,1746708.9949448043,726584256.0
2008-02-13,4.096700452513625,4.149599023636469,4.037924262377131,4.061434738431728,1590057.1265841986,647194432.0
2008-02-14,4.090822833499976,4.1260885475818725,4.043801881390781,4.0673123574453784,1815942.8120831728,737844736.0
2008-02-15,4.05555711941808,4.061434738431729,3.932127120131443,3.9791480722406374,1993460.2723977994,793690944.0
2008-02-18,4.026169024349834,4.049679500404431,3.985025691254288,3.9967809292815866,2014058.7493863285,806332928.0
2008-02-19,4.008536167308885,4.102578071527276,3.932127120131444,4.096700452513626,2961913.652377209,1183334272.0
2008-02-20,4.084945214486327,4.102578071527275,3.9027390250631955,3.967392834213339,2931231.1600990943,1166723328.0
2008-02-21,3.9791480722406374,3.9791480722406374,3.849840453940351,3.8909837870358968,3120923.618458647,1212292224.0
2008-02-22,3.86159569196765,3.86159569196765,3.732288073667363,3.7910642638038574,3215295.165629684,1216001664.0
2008-02-25,3.7969418828175066,3.814574739858455,3.6441237884626227,3.661756645503571,2419695.7929686536,891276736.0
2008-02-26,3.7616761687356104,3.8028195018311557,3.650001407476272,3.76755378774926,1807053.1579768653,673986432.0
2008-02-27,3.7675537877492604,3.8909837870358976,3.738165692681014,3.8439628349267023,1761922.6383933404,677073344.0
2008-02-28,3.849840453940351,3.86159569196765,3.732288073667363,3.8028195018311557,1249866.6522855738,475233184.0
2008-02-29,3.7910642638038565,3.867473310981299,3.767553787749259,3.838085215913052,917944.8323327206,352275840.0
2008-03-03,3.8263299778857536,3.926249501117793,3.732288073667363,3.8674733109812993,2049015.0811122993,787558272.0
2008-03-04,3.879228549008598,3.879228549008598,3.726410454653714,3.738165692681013,3305238.048755034,1246163328.0
2008-03-05,3.738165692681013,3.7851866447902083,3.679389502544519,3.744043311694662,1150001.3839452984,427256544.0
2008-03-06,3.7499209307083117,3.879228549008598,3.685267121558168,3.7616761687356104,2286944.7592272647,864497600.0
2008-03-07,3.7028999785991163,3.76755378774926,3.685267121558168,3.738165692681013,912131.2537525763,339440576.0
2008-03-10,3.7146552166264155,3.7146552166264155,3.579469979312479,3.6264909314216744,2358177.685183798,857160960.0
2008-03-11,3.6029804553670766,3.6264909314216744,3.532449027203284,3.6264909314216744,1320398.614128844,473305920.0
2008-03-12,3.7028999785991163,3.732288073667363,3.532449027203284,3.5559595032578817,1146867.4618660987,413218656.0
2008-03-13,3.5383266462169334,3.544204265230583,3.3737533138347504,3.4207742659439457,2465423.4931438174,849968320.0
2008-03-14,3.4090190279166466,3.444284741998543,3.2855890286300093,3.3737533138347504,1719252.2986830643,574339584.0
2008-03-17,3.3267323617255555,3.350242837780153,3.2444456955344636,3.267956171589061,1351959.012917745,444623712.0
2008-03-18,3.262078552575412,3.3267323617255555,3.1739142673706713,3.2091799814525674,1639390.0281088862,530473824.0
2008-03-19,3.27971140961636,3.3796309328484,3.2444456955344636,3.3208547427119064,1841386.7885730925,609412288.0
2008-03-20,3.291466647643659,3.4501623610121928,3.1151380772341772,3.3149771236982564,2326198.749569988,766867712.0
2008-03-21,3.344365218766504,3.3972637898893483,3.267956171589061,3.350242837780153,2377119.0285647595,794002368.0
2008-03-24,3.385508551862049,3.4090190279166466,3.2209352194798666,3.2444456955344636,1542554.898326187,507591392.0
2008-03-25,3.2209352194798666,3.3737533138347504,3.18566950539797,3.3619980758074517,2016352.1950772959,664459328.0
2008-03-26,3.385508551862049,3.467795218053141,3.344365218766504,3.356120456793802,1607108.2487762393,545612672.0
2008-03-27,3.3267323617255555,3.3737533138347504,3.2268128384935157,3.2973442666573085,1803102.5786783302,594197760.0
2008-03-28,3.3090995046846072,3.6029804553670766,3.273833790602711,3.5559595032578817,5553406.902386728,1932610304.0
2008-03-31,3.4325295039712445,3.638246169448973,3.4090190279166466,3.6029804553670766,3475725.4515065476,1232041728.0
2008-04-01,3.5853475983261283,3.6323685504353236,3.467795218053141,3.5265714081896347,2427205.636648126,860674304.0
2008-04-02,3.6029804553670766,3.755798549721961,3.6029804553670766,3.6441237884626227,5785453.245784064,2130768640.0
2008-04-03,3.57359236029883,3.7499209307083117,3.5559595032578817,3.738165692681013,2485205.3129130113,910099136.0
2008-04-07,3.7028999785991163,3.7910642638038574,3.650001407476272,3.773431406762909,3010355.0364374565,1127595392.0
2008-04-08,3.773431406762909,3.7793090257765583,3.6264909314216744,3.7028999785991163,3541405.1083716,1306168192.0
2008-04-09,3.661756645503571,3.6735118835308693,3.514816170162336,3.532449027203284,3149392.6293985215,1132051328.0
2008-04-10,3.5853475983261283,3.650001407476272,3.532449027203284,3.6323685504353236,2008093.7489467661,722385792.0
2008-04-11,3.679389502544519,3.6911447405718176,3.57359236029883,3.6029804553670766,2083406.5582615628,752197632.0
2008-04-14,3.532449027203284,3.6264909314216744,3.3678756948211013,3.414896646930296,2909315.8233443866,1009288320.0
2008-04-15,3.4031414089029974,3.4501623610121928,3.2562009335617628,3.444284741998543,2322627.575604602,776297856.0
2008-04-16,3.444284741998543,3.485428075094089,3.3619980758074517,3.3972637898893483,1299429.2386532,444628416.0
2008-04-17,3.3913861708756983,3.467795218053141,3.3090995046846072,3.4031414089029974,1295306.821064763,439584448.0
2008-04-18,3.3796309328484,3.467795218053141,3.27971140961636,3.3796309328484,1530618.091970234,516137152.0
2008-04-21,3.5912252173397783,3.6441237884626227,3.4090190279166466,3.5206937891759855,4646517.567160761,1635954816.0
2008-04-22,3.456039980025842,3.620613312408025,3.3972637898893483,3.608858074380726,3364637.951877238,1185800192.0
2008-04-23,3.561837122271531,3.755798549721961,3.5383266462169334,3.7087775976127655,5761766.783684922,2123343872.0
2008-04-24,3.9615152151996895,4.079067595472678,3.7969418828175066,4.002658548295235,14635484.164631044,5779572736.0
2008-04-25,3.9086166440768455,3.932127120131443,3.8028195018311557,3.814574739858455,8302103.264379904,3198216960.0
2008-04-28,3.738165692681013,3.849840453940351,3.7087775976127655,3.738165692681013,5308346.78592544,2002586752.0
2008-04-29,3.7087775976127655,3.843962834926702,3.7087775976127655,3.7910642638038574,2902241.5301818936,1101334272.0
2008-04-30,3.849840453940351,3.943882358158741,3.7969418828175066,3.9144942630904946,5793924.363065463,2261831936.0
2008-05-05,3.938004739145093,3.9967809292815866,3.849840453940352,3.914494263090495,3304751.4571618456,1294798976.0
2008-05-06,3.8909837870358985,3.8909837870358985,3.7910642638038587,3.814574739858456,2651580.506291329,1015390592.0
2008-05-07,3.7910642638038587,3.832207596899404,3.6852671215581694,3.691144740571819,2482961.206929045,932556288.0
2008-05-08,3.6617566455035724,3.714655216626417,3.6088580743807275,3.708777597612767,2441663.872168776,893070976.0
2008-05-09,3.720532835640066,3.7322880736673647,3.5735923602988313,3.6088580743807275,2441437.590064252,886804544.0
2008-05-12,3.5442042652305843,3.6735118835308707,3.520693789175987,3.620613312408026,2109156.7812087326,760335808.0
2008-05-13,3.526571408189636,3.5971028363534288,3.520693789175987,3.5677147412851817,2554998.880520465,909160640.0
2008-05-14,3.5971028363534288,3.7028999785991177,3.5971028363534288,3.6970223595854685,2994321.3330311696,1097898368.0
2008-05-15,3.7028999785991177,3.7616761687356117,3.644123788462624,3.650001407476273,1818232.8550357253,674611648.0
2008-05-16,3.626490931421676,3.714655216626417,3.626490931421676,3.650001407476273,1306367.4222791367,478808864.0
2008-05-19,3.644123788462624,3.6735118835308707,3.602980455367078,3.6558790264899224,1299784.8248174516,473691552.0
2008-05-20,3.644123788462624,3.6617566455035724,3.526571408189636,3.532449027203285,2353629.925293623,840505664.0
2008-05-21,3.520693789175987,3.5971028363534288,3.4442847419985445,3.5677147412851817,1904277.9013079552,666083584.0
2008-05-22,3.532449027203285,3.5442042652305843,3.4795504560804407,3.526571408189636,928537.5570151835,326182464.0
2008-05-23,3.5148161701623373,3.5677147412851817,3.4619175990394924,3.520693789175987,1414817.7996376755,498322048.0
2008-05-26,3.49130569410774,3.497183313121389,3.4031414089029988,3.4148966469302975,1400567.1311602723,480713024.0
2008-05-27,3.4148966469302975,3.450162361012194,3.4031414089029988,3.409019027916648,702515.761979653,240221216.0
2008-05-28,3.432529503971246,3.526571408189636,3.3972637898893496,3.4736728370667915,1251239.657235581,433897472.0
2008-05-29,3.4619175990394924,3.4854280750940903,3.420774265943947,3.426651884957596,1089284.6210569153,376426976.0
2008-05-30,3.426651884957596,3.49130569410774,3.420774265943947,3.4560399800258432,997124.8538549114,344428832.0
2008-06-02,3.450162361012194,3.526571408189636,3.420774265943947,3.4854280750940903,1262213.488620401,438836320.0
2008-06-03,3.4854280750940903,3.5089385511486877,3.432529503971246,3.4736728370667915,908206.194992145,314439392.0
2008-06-04,3.4560399800258432,3.4677952180531424,3.4031414089029988,3.420774265943947,770376.5741680138,263515152.0
2008-06-06,3.432529503971246,3.4560399800258432,3.4148966469302975,3.450162361012194,857025.6065087105,294099616.0
2008-06-10,3.29734426665731,3.29734426665731,3.150403791316075,3.1621590293433735,2057151.028659928,660538048.0
